sampleset	FID	IID	PGS	SUM	DENOM	AVG
reference	HG00264	HG00264	PGS001229_hmPOS_GRCh38	6.08352	93556	6.50E-05
reference	HG00265	HG00265	PGS001229_hmPOS_GRCh38	-5.48005	93556	-5.86E-05
reference	HG00266	HG00266	PGS001229_hmPOS_GRCh38	0.816421	93556	8.73E-06
reference	HG00267	HG00267	PGS001229_hmPOS_GRCh38	-5.19352	93556	-5.55E-05
reference	HG00268	HG00268	PGS001229_hmPOS_GRCh38	7.29739	93556	7.80E-05
reference	HG00269	HG00269	PGS001229_hmPOS_GRCh38	-4.76096	93556	-5.09E-05
reference	HG00271	HG00271	PGS001229_hmPOS_GRCh38	5.68758	93556	6.08E-05
reference	HG00272	HG00272	PGS001229_hmPOS_GRCh38	-0.96372	93556	-1.03E-05
reference	HG00273	HG00273	PGS001229_hmPOS_GRCh38	4.61666	93556	4.93E-05
reference	HG00274	HG00274	PGS001229_hmPOS_GRCh38	5.78814	93556	6.19E-05
reference	HG00275	HG00275	PGS001229_hmPOS_GRCh38	4.118	93556	4.40E-05
reference	HG00276	HG00276	PGS001229_hmPOS_GRCh38	-4.57448	93556	-4.89E-05
reference	HG00277	HG00277	PGS001229_hmPOS_GRCh38	2.85203	93556	3.05E-05
reference	HG00278	HG00278	PGS001229_hmPOS_GRCh38	-1.90699	93556	-2.04E-05
reference	HG00280	HG00280	PGS001229_hmPOS_GRCh38	6.49464	93556	6.94E-05
reference	HG00281	HG00281	PGS001229_hmPOS_GRCh38	7.17146	93556	7.67E-05
reference	HG00282	HG00282	PGS001229_hmPOS_GRCh38	1.44753	93556	1.55E-05
reference	HG00284	HG00284	PGS001229_hmPOS_GRCh38	-9.27375	93556	-9.91E-05
reference	HG00285	HG00285	PGS001229_hmPOS_GRCh38	1.08951	93556	1.16E-05
reference	HG00288	HG00288	PGS001229_hmPOS_GRCh38	1.2077	93556	1.29E-05
reference	HG00290	HG00290	PGS001229_hmPOS_GRCh38	1.9649	93556	2.10E-05
reference	HG00304	HG00304	PGS001229_hmPOS_GRCh38	2.86224	93556	3.06E-05
reference	HG00306	HG00306	PGS001229_hmPOS_GRCh38	3.56221	93556	3.81E-05
reference	HG00308	HG00308	PGS001229_hmPOS_GRCh38	-6.59678	93556	-7.05E-05
reference	HG00309	HG00309	PGS001229_hmPOS_GRCh38	-4.89325	93556	-5.23E-05
reference	HG00310	HG00310	PGS001229_hmPOS_GRCh38	5.59389	93556	5.98E-05
reference	HG00311	HG00311	PGS001229_hmPOS_GRCh38	6.99355	93556	7.48E-05
reference	HG00313	HG00313	PGS001229_hmPOS_GRCh38	0.757617	93556	8.10E-06
reference	HG00315	HG00315	PGS001229_hmPOS_GRCh38	-2.27971	93556	-2.44E-05
reference	HG00318	HG00318	PGS001229_hmPOS_GRCh38	5.73857	93556	6.13E-05
reference	HG00319	HG00319	PGS001229_hmPOS_GRCh38	-0.284885	93556	-3.05E-06
reference	HG00320	HG00320	PGS001229_hmPOS_GRCh38	-0.204905	93556	-2.19E-06
reference	HG00321	HG00321	PGS001229_hmPOS_GRCh38	-2.31401	93556	-2.47E-05
reference	HG00323	HG00323	PGS001229_hmPOS_GRCh38	3.81631	93556	4.08E-05
reference	HG00324	HG00324	PGS001229_hmPOS_GRCh38	1.50487	93556	1.61E-05
reference	HG00325	HG00325	PGS001229_hmPOS_GRCh38	0.873387	93556	9.34E-06
reference	HG00326	HG00326	PGS001229_hmPOS_GRCh38	7.06514	93556	7.55E-05
reference	HG00327	HG00327	PGS001229_hmPOS_GRCh38	8.51652	93556	9.10E-05
reference	HG00328	HG00328	PGS001229_hmPOS_GRCh38	-1.29559	93556	-1.38E-05
reference	HG00329	HG00329	PGS001229_hmPOS_GRCh38	-0.767235	93556	-8.20E-06
reference	HG00330	HG00330	PGS001229_hmPOS_GRCh38	0.186629	93556	1.99E-06
reference	HG00331	HG00331	PGS001229_hmPOS_GRCh38	0.0699913	93556	7.48E-07
reference	HG00332	HG00332	PGS001229_hmPOS_GRCh38	6.28168	93556	6.71E-05
reference	HG00334	HG00334	PGS001229_hmPOS_GRCh38	0.679306	93556	7.26E-06
reference	HG00335	HG00335	PGS001229_hmPOS_GRCh38	-4.15957	93556	-4.45E-05
reference	HG00336	HG00336	PGS001229_hmPOS_GRCh38	1.73628	93556	1.86E-05
reference	HG00337	HG00337	PGS001229_hmPOS_GRCh38	0.163623	93556	1.75E-06
reference	HG00338	HG00338	PGS001229_hmPOS_GRCh38	4.23248	93556	4.52E-05
reference	HG00339	HG00339	PGS001229_hmPOS_GRCh38	-2.32106	93556	-2.48E-05
reference	HG00341	HG00341	PGS001229_hmPOS_GRCh38	0.186701	93556	2.00E-06
reference	HG00342	HG00342	PGS001229_hmPOS_GRCh38	2.92064	93556	3.12E-05
reference	HG00343	HG00343	PGS001229_hmPOS_GRCh38	0.941735	93556	1.01E-05
reference	HG00344	HG00344	PGS001229_hmPOS_GRCh38	3.19069	93556	3.41E-05
reference	HG00345	HG00345	PGS001229_hmPOS_GRCh38	0.856098	93556	9.15E-06
reference	HG00346	HG00346	PGS001229_hmPOS_GRCh38	7.54477	93556	8.06E-05
reference	HG00349	HG00349	PGS001229_hmPOS_GRCh38	2.26874	93556	2.43E-05
reference	HG00350	HG00350	PGS001229_hmPOS_GRCh38	1.91554	93556	2.05E-05
reference	HG00351	HG00351	PGS001229_hmPOS_GRCh38	0.18979	93556	2.03E-06
reference	HG00353	HG00353	PGS001229_hmPOS_GRCh38	3.1361	93556	3.35E-05
reference	HG00355	HG00355	PGS001229_hmPOS_GRCh38	8.37986	93556	8.96E-05
reference	HG00356	HG00356	PGS001229_hmPOS_GRCh38	2.93992	93556	3.14E-05
reference	HG00357	HG00357	PGS001229_hmPOS_GRCh38	4.41593	93556	4.72E-05
reference	HG00358	HG00358	PGS001229_hmPOS_GRCh38	0.104691	93556	1.12E-06
reference	HG00360	HG00360	PGS001229_hmPOS_GRCh38	3.58339	93556	3.83E-05
reference	HG00361	HG00361	PGS001229_hmPOS_GRCh38	1.72444	93556	1.84E-05
reference	HG00362	HG00362	PGS001229_hmPOS_GRCh38	-4.49594	93556	-4.81E-05
reference	HG00364	HG00364	PGS001229_hmPOS_GRCh38	2.4091	93556	2.58E-05
reference	HG00365	HG00365	PGS001229_hmPOS_GRCh38	2.82925	93556	3.02E-05
reference	HG00366	HG00366	PGS001229_hmPOS_GRCh38	2.39046	93556	2.56E-05
reference	HG00367	HG00367	PGS001229_hmPOS_GRCh38	4.22256	93556	4.51E-05
reference	HG00368	HG00368	PGS001229_hmPOS_GRCh38	4.48106	93556	4.79E-05
reference	HG00369	HG00369	PGS001229_hmPOS_GRCh38	-1.71847	93556	-1.84E-05
reference	HG00371	HG00371	PGS001229_hmPOS_GRCh38	1.72671	93556	1.85E-05
reference	HG00372	HG00372	PGS001229_hmPOS_GRCh38	1.8543	93556	1.98E-05
reference	HG00373	HG00373	PGS001229_hmPOS_GRCh38	-6.20907	93556	-6.64E-05
reference	HG00375	HG00375	PGS001229_hmPOS_GRCh38	6.39486	93556	6.84E-05
reference	HG00376	HG00376	PGS001229_hmPOS_GRCh38	-1.80925	93556	-1.93E-05
reference	HG00378	HG00378	PGS001229_hmPOS_GRCh38	1.6839	93556	1.80E-05
reference	HG00379	HG00379	PGS001229_hmPOS_GRCh38	4.18232	93556	4.47E-05
reference	HG00380	HG00380	PGS001229_hmPOS_GRCh38	-0.926115	93556	-9.90E-06
reference	HG00381	HG00381	PGS001229_hmPOS_GRCh38	-0.0940587	93556	-1.01E-06
reference	HG00382	HG00382	PGS001229_hmPOS_GRCh38	-0.0119182	93556	-1.27E-07
reference	HG00383	HG00383	PGS001229_hmPOS_GRCh38	2.47115	93556	2.64E-05
reference	HG00384	HG00384	PGS001229_hmPOS_GRCh38	5.03887	93556	5.39E-05
reference	HG00403	HG00403	PGS001229_hmPOS_GRCh38	3.3912	93556	3.62E-05
reference	HG00404	HG00404	PGS001229_hmPOS_GRCh38	2.63814	93556	2.82E-05
reference	HG00405	HG00405	PGS001229_hmPOS_GRCh38	3.34555	93556	3.58E-05
reference	HG00406	HG00406	PGS001229_hmPOS_GRCh38	5.78855	93556	6.19E-05
reference	HG00407	HG00407	PGS001229_hmPOS_GRCh38	-0.225926	93556	-2.41E-06
reference	HG00408	HG00408	PGS001229_hmPOS_GRCh38	2.31789	93556	2.48E-05
reference	HG00409	HG00409	PGS001229_hmPOS_GRCh38	1.95016	93556	2.08E-05
reference	HG00410	HG00410	PGS001229_hmPOS_GRCh38	5.01151	93556	5.36E-05
reference	HG00418	HG00418	PGS001229_hmPOS_GRCh38	0.707649	93556	7.56E-06
reference	HG00419	HG00419	PGS001229_hmPOS_GRCh38	2.28044	93556	2.44E-05
reference	HG00420	HG00420	PGS001229_hmPOS_GRCh38	2.81052	93556	3.00E-05
reference	HG00421	HG00421	PGS001229_hmPOS_GRCh38	3.87984	93556	4.15E-05
reference	HG00422	HG00422	PGS001229_hmPOS_GRCh38	7.21808	93556	7.72E-05
reference	HG00423	HG00423	PGS001229_hmPOS_GRCh38	5.0544	93556	5.40E-05
reference	HG00427	HG00427	PGS001229_hmPOS_GRCh38	4.56227	93556	4.88E-05
reference	HG00428	HG00428	PGS001229_hmPOS_GRCh38	2.81805	93556	3.01E-05
reference	HG00429	HG00429	PGS001229_hmPOS_GRCh38	2.32019	93556	2.48E-05
reference	HG00436	HG00436	PGS001229_hmPOS_GRCh38	5.91101	93556	6.32E-05
reference	HG00437	HG00437	PGS001229_hmPOS_GRCh38	1.58129	93556	1.69E-05
reference	HG00438	HG00438	PGS001229_hmPOS_GRCh38	5.58369	93556	5.97E-05
reference	HG00442	HG00442	PGS001229_hmPOS_GRCh38	3.24868	93556	3.47E-05
reference	HG00443	HG00443	PGS001229_hmPOS_GRCh38	9.54029	93556	0.000101974
reference	HG00444	HG00444	PGS001229_hmPOS_GRCh38	8.32089	93556	8.89E-05
reference	HG00445	HG00445	PGS001229_hmPOS_GRCh38	3.61923	93556	3.87E-05
reference	HG00446	HG00446	PGS001229_hmPOS_GRCh38	1.5729	93556	1.68E-05
reference	HG00447	HG00447	PGS001229_hmPOS_GRCh38	0.990817	93556	1.06E-05
reference	HG00448	HG00448	PGS001229_hmPOS_GRCh38	3.30987	93556	3.54E-05
reference	HG00449	HG00449	PGS001229_hmPOS_GRCh38	7.01248	93556	7.50E-05
reference	HG00450	HG00450	PGS001229_hmPOS_GRCh38	5.97799	93556	6.39E-05
reference	HG00451	HG00451	PGS001229_hmPOS_GRCh38	8.59725	93556	9.19E-05
reference	HG00452	HG00452	PGS001229_hmPOS_GRCh38	-0.334386	93556	-3.57E-06
reference	HG00453	HG00453	PGS001229_hmPOS_GRCh38	4.60199	93556	4.92E-05
reference	HG00457	HG00457	PGS001229_hmPOS_GRCh38	2.38586	93556	2.55E-05
reference	HG00458	HG00458	PGS001229_hmPOS_GRCh38	-0.973538	93556	-1.04E-05
reference	HG00459	HG00459	PGS001229_hmPOS_GRCh38	-1.27495	93556	-1.36E-05
reference	HG00463	HG00463	PGS001229_hmPOS_GRCh38	7.53045	93556	8.05E-05
reference	HG00464	HG00464	PGS001229_hmPOS_GRCh38	8.21423	93556	8.78E-05
reference	HG00465	HG00465	PGS001229_hmPOS_GRCh38	7.97284	93556	8.52E-05
reference	HG00472	HG00472	PGS001229_hmPOS_GRCh38	4.41375	93556	4.72E-05
reference	HG00473	HG00473	PGS001229_hmPOS_GRCh38	3.11828	93556	3.33E-05
reference	HG00474	HG00474	PGS001229_hmPOS_GRCh38	-0.126373	93556	-1.35E-06
reference	HG00475	HG00475	PGS001229_hmPOS_GRCh38	4.3269	93556	4.62E-05
reference	HG00476	HG00476	PGS001229_hmPOS_GRCh38	2.82013	93556	3.01E-05
reference	HG00477	HG00477	PGS001229_hmPOS_GRCh38	0.348319	93556	3.72E-06
reference	HG00478	HG00478	PGS001229_hmPOS_GRCh38	-0.274506	93556	-2.93E-06
reference	HG00479	HG00479	PGS001229_hmPOS_GRCh38	5.98153	93556	6.39E-05
reference	HG00480	HG00480	PGS001229_hmPOS_GRCh38	6.78831	93556	7.26E-05
reference	HG00500	HG00500	PGS001229_hmPOS_GRCh38	2.77767	93556	2.97E-05
reference	HG00501	HG00501	PGS001229_hmPOS_GRCh38	-0.317817	93556	-3.40E-06
reference	HG00502	HG00502	PGS001229_hmPOS_GRCh38	0.775818	93556	8.29E-06
reference	HG00512	HG00512	PGS001229_hmPOS_GRCh38	6.68007	93556	7.14E-05
reference	HG00513	HG00513	PGS001229_hmPOS_GRCh38	5.54415	93556	5.93E-05
reference	HG00514	HG00514	PGS001229_hmPOS_GRCh38	4.94494	93556	5.29E-05
reference	HG00524	HG00524	PGS001229_hmPOS_GRCh38	2.11874	93556	2.26E-05
reference	HG00525	HG00525	PGS001229_hmPOS_GRCh38	5.55691	93556	5.94E-05
reference	HG00526	HG00526	PGS001229_hmPOS_GRCh38	0.725502	93556	7.75E-06
reference	HG00530	HG00530	PGS001229_hmPOS_GRCh38	3.68472	93556	3.94E-05
reference	HG00531	HG00531	PGS001229_hmPOS_GRCh38	3.3255	93556	3.55E-05
reference	HG00532	HG00532	PGS001229_hmPOS_GRCh38	4.75862	93556	5.09E-05
reference	HG00533	HG00533	PGS001229_hmPOS_GRCh38	6.48974	93556	6.94E-05
reference	HG00534	HG00534	PGS001229_hmPOS_GRCh38	8.81679	93556	9.42E-05
reference	HG00535	HG00535	PGS001229_hmPOS_GRCh38	9.74437	93556	0.000104155
reference	HG00536	HG00536	PGS001229_hmPOS_GRCh38	6.70177	93556	7.16E-05
reference	HG00537	HG00537	PGS001229_hmPOS_GRCh38	4.74473	93556	5.07E-05
reference	HG00538	HG00538	PGS001229_hmPOS_GRCh38	7.76579	93556	8.30E-05
reference	HG00542	HG00542	PGS001229_hmPOS_GRCh38	9.27043	93556	9.91E-05
reference	HG00543	HG00543	PGS001229_hmPOS_GRCh38	10.2216	93556	0.000109256
reference	HG00544	HG00544	PGS001229_hmPOS_GRCh38	11.9185	93556	0.000127394
reference	HG00551	HG00551	PGS001229_hmPOS_GRCh38	6.43233	93556	6.88E-05
reference	HG00552	HG00552	PGS001229_hmPOS_GRCh38	0.255417	93556	2.73E-06
reference	HG00553	HG00553	PGS001229_hmPOS_GRCh38	2.9612	93556	3.17E-05
reference	HG00554	HG00554	PGS001229_hmPOS_GRCh38	6.51067	93556	6.96E-05
reference	HG00555	HG00555	PGS001229_hmPOS_GRCh38	9.76732	93556	0.000104401
reference	HG00556	HG00556	PGS001229_hmPOS_GRCh38	0.0605579	93556	6.47E-07
reference	HG00557	HG00557	PGS001229_hmPOS_GRCh38	9.32727	93556	9.97E-05
reference	HG00558	HG00558	PGS001229_hmPOS_GRCh38	4.36012	93556	4.66E-05
reference	HG00559	HG00559	PGS001229_hmPOS_GRCh38	6.08913	93556	6.51E-05
reference	HG00560	HG00560	PGS001229_hmPOS_GRCh38	7.42618	93556	7.94E-05
reference	HG00561	HG00561	PGS001229_hmPOS_GRCh38	4.23466	93556	4.53E-05
reference	HG00565	HG00565	PGS001229_hmPOS_GRCh38	2.5567	93556	2.73E-05
reference	HG00566	HG00566	PGS001229_hmPOS_GRCh38	0.889684	93556	9.51E-06
reference	HG00567	HG00567	PGS001229_hmPOS_GRCh38	2.38039	93556	2.54E-05
reference	HG00577	HG00577	PGS001229_hmPOS_GRCh38	6.43232	93556	6.88E-05
reference	HG00578	HG00578	PGS001229_hmPOS_GRCh38	11.0247	93556	0.000117841
reference	HG00579	HG00579	PGS001229_hmPOS_GRCh38	2.72714	93556	2.91E-05
reference	HG00580	HG00580	PGS001229_hmPOS_GRCh38	6.30933	93556	6.74E-05
reference	HG00581	HG00581	PGS001229_hmPOS_GRCh38	9.25491	93556	9.89E-05
reference	HG00582	HG00582	PGS001229_hmPOS_GRCh38	8.17842	93556	8.74E-05
reference	HG00583	HG00583	PGS001229_hmPOS_GRCh38	7.5959	93556	8.12E-05
reference	HG00584	HG00584	PGS001229_hmPOS_GRCh38	3.46511	93556	3.70E-05
reference	HG00585	HG00585	PGS001229_hmPOS_GRCh38	5.99479	93556	6.41E-05
reference	HG00589	HG00589	PGS001229_hmPOS_GRCh38	1.07365	93556	1.15E-05
reference	HG00590	HG00590	PGS001229_hmPOS_GRCh38	1.26822	93556	1.36E-05
reference	HG00591	HG00591	PGS001229_hmPOS_GRCh38	-0.607255	93556	-6.49E-06
reference	HG00592	HG00592	PGS001229_hmPOS_GRCh38	3.96153	93556	4.23E-05
reference	HG00593	HG00593	PGS001229_hmPOS_GRCh38	12.1752	93556	0.000130138
reference	HG00594	HG00594	PGS001229_hmPOS_GRCh38	2.36272	93556	2.53E-05
reference	HG00595	HG00595	PGS001229_hmPOS_GRCh38	4.89069	93556	5.23E-05
reference	HG00596	HG00596	PGS001229_hmPOS_GRCh38	2.89326	93556	3.09E-05
reference	HG00597	HG00597	PGS001229_hmPOS_GRCh38	2.93929	93556	3.14E-05
reference	HG00598	HG00598	PGS001229_hmPOS_GRCh38	1.85832	93556	1.99E-05
reference	HG00599	HG00599	PGS001229_hmPOS_GRCh38	3.7585	93556	4.02E-05
reference	HG00607	HG00607	PGS001229_hmPOS_GRCh38	6.15964	93556	6.58E-05
reference	HG00608	HG00608	PGS001229_hmPOS_GRCh38	2.3906	93556	2.56E-05
reference	HG00609	HG00609	PGS001229_hmPOS_GRCh38	4.55312	93556	4.87E-05
reference	HG00610	HG00610	PGS001229_hmPOS_GRCh38	3.22936	93556	3.45E-05
reference	HG00611	HG00611	PGS001229_hmPOS_GRCh38	3.75948	93556	4.02E-05
reference	HG00612	HG00612	PGS001229_hmPOS_GRCh38	0.249255	93556	2.66E-06
reference	HG00613	HG00613	PGS001229_hmPOS_GRCh38	6.45212	93556	6.90E-05
reference	HG00614	HG00614	PGS001229_hmPOS_GRCh38	5.18239	93556	5.54E-05
reference	HG00615	HG00615	PGS001229_hmPOS_GRCh38	-0.31867	93556	-3.41E-06
reference	HG00619	HG00619	PGS001229_hmPOS_GRCh38	4.90505	93556	5.24E-05
reference	HG00620	HG00620	PGS001229_hmPOS_GRCh38	4.80422	93556	5.14E-05
reference	HG00621	HG00621	PGS001229_hmPOS_GRCh38	2.91854	93556	3.12E-05
reference	HG00622	HG00622	PGS001229_hmPOS_GRCh38	8.54011	93556	9.13E-05
reference	HG00623	HG00623	PGS001229_hmPOS_GRCh38	7.02274	93556	7.51E-05
reference	HG00625	HG00625	PGS001229_hmPOS_GRCh38	-0.510446	93556	-5.46E-06
reference	HG00626	HG00626	PGS001229_hmPOS_GRCh38	6.01523	93556	6.43E-05
reference	HG00627	HG00627	PGS001229_hmPOS_GRCh38	3.43065	93556	3.67E-05
reference	HG00628	HG00628	PGS001229_hmPOS_GRCh38	1.25695	93556	1.34E-05
reference	HG00629	HG00629	PGS001229_hmPOS_GRCh38	2.74941	93556	2.94E-05
reference	HG00630	HG00630	PGS001229_hmPOS_GRCh38	0.718048	93556	7.68E-06
reference	HG00631	HG00631	PGS001229_hmPOS_GRCh38	12.1623	93556	0.00013
reference	HG00632	HG00632	PGS001229_hmPOS_GRCh38	3.61932	93556	3.87E-05
reference	HG00634	HG00634	PGS001229_hmPOS_GRCh38	-1.12023	93556	-1.20E-05
reference	HG00635	HG00635	PGS001229_hmPOS_GRCh38	6.90165	93556	7.38E-05
reference	HG00636	HG00636	PGS001229_hmPOS_GRCh38	4.87632	93556	5.21E-05
reference	HG00637	HG00637	PGS001229_hmPOS_GRCh38	1.28468	93556	1.37E-05
reference	HG00638	HG00638	PGS001229_hmPOS_GRCh38	-0.678483	93556	-7.25E-06
reference	HG00639	HG00639	PGS001229_hmPOS_GRCh38	-1.20801	93556	-1.29E-05
reference	HG00640	HG00640	PGS001229_hmPOS_GRCh38	0.288052	93556	3.08E-06
reference	HG00641	HG00641	PGS001229_hmPOS_GRCh38	4.76379	93556	5.09E-05
reference	HG00642	HG00642	PGS001229_hmPOS_GRCh38	2.88201	93556	3.08E-05
reference	HG00650	HG00650	PGS001229_hmPOS_GRCh38	6.70875	93556	7.17E-05
reference	HG00651	HG00651	PGS001229_hmPOS_GRCh38	3.01605	93556	3.22E-05
reference	HG00652	HG00652	PGS001229_hmPOS_GRCh38	3.36166	93556	3.59E-05
reference	HG00653	HG00653	PGS001229_hmPOS_GRCh38	1.96805	93556	2.10E-05
reference	HG00654	HG00654	PGS001229_hmPOS_GRCh38	5.13471	93556	5.49E-05
reference	HG00655	HG00655	PGS001229_hmPOS_GRCh38	2.40362	93556	2.57E-05
reference	HG00656	HG00656	PGS001229_hmPOS_GRCh38	2.72448	93556	2.91E-05
reference	HG00657	HG00657	PGS001229_hmPOS_GRCh38	4.79688	93556	5.13E-05
reference	HG00658	HG00658	PGS001229_hmPOS_GRCh38	1.96937	93556	2.11E-05
reference	HG00662	HG00662	PGS001229_hmPOS_GRCh38	5.10024	93556	5.45E-05
reference	HG00663	HG00663	PGS001229_hmPOS_GRCh38	6.5946	93556	7.05E-05
reference	HG00664	HG00664	PGS001229_hmPOS_GRCh38	4.6694	93556	4.99E-05
reference	HG00671	HG00671	PGS001229_hmPOS_GRCh38	6.39398	93556	6.83E-05
reference	HG00672	HG00672	PGS001229_hmPOS_GRCh38	3.56881	93556	3.81E-05
reference	HG00673	HG00673	PGS001229_hmPOS_GRCh38	4.40276	93556	4.71E-05
reference	HG00674	HG00674	PGS001229_hmPOS_GRCh38	6.64635	93556	7.10E-05
reference	HG00675	HG00675	PGS001229_hmPOS_GRCh38	4.82571	93556	5.16E-05
reference	HG00683	HG00683	PGS001229_hmPOS_GRCh38	3.75131	93556	4.01E-05
reference	HG00684	HG00684	PGS001229_hmPOS_GRCh38	0.692189	93556	7.40E-06
reference	HG00685	HG00685	PGS001229_hmPOS_GRCh38	1.05359	93556	1.13E-05
reference	HG00689	HG00689	PGS001229_hmPOS_GRCh38	1.86132	93556	1.99E-05
reference	HG00690	HG00690	PGS001229_hmPOS_GRCh38	0.53185	93556	5.68E-06
reference	HG00691	HG00691	PGS001229_hmPOS_GRCh38	1.7958	93556	1.92E-05
reference	HG00692	HG00692	PGS001229_hmPOS_GRCh38	6.47082	93556	6.92E-05
reference	HG00693	HG00693	PGS001229_hmPOS_GRCh38	2.34254	93556	2.50E-05
reference	HG00694	HG00694	PGS001229_hmPOS_GRCh38	5.17994	93556	5.54E-05
reference	HG00698	HG00698	PGS001229_hmPOS_GRCh38	7.54365	93556	8.06E-05
reference	HG00699	HG00699	PGS001229_hmPOS_GRCh38	6.24598	93556	6.68E-05
reference	HG00700	HG00700	PGS001229_hmPOS_GRCh38	6.05724	93556	6.47E-05
reference	HG00701	HG00701	PGS001229_hmPOS_GRCh38	7.04643	93556	7.53E-05
reference	HG00702	HG00702	PGS001229_hmPOS_GRCh38	6.05127	93556	6.47E-05
reference	HG00703	HG00703	PGS001229_hmPOS_GRCh38	5.71586	93556	6.11E-05
reference	HG00704	HG00704	PGS001229_hmPOS_GRCh38	5.82841	93556	6.23E-05
reference	HG00705	HG00705	PGS001229_hmPOS_GRCh38	3.95648	93556	4.23E-05
reference	HG00706	HG00706	PGS001229_hmPOS_GRCh38	3.90682	93556	4.18E-05
reference	HG00707	HG00707	PGS001229_hmPOS_GRCh38	9.04198	93556	9.66E-05
reference	HG00708	HG00708	PGS001229_hmPOS_GRCh38	6.43115	93556	6.87E-05
reference	HG00709	HG00709	PGS001229_hmPOS_GRCh38	7.57263	93556	8.09E-05
reference	HG00717	HG00717	PGS001229_hmPOS_GRCh38	5.6188	93556	6.01E-05
reference	HG00728	HG00728	PGS001229_hmPOS_GRCh38	8.04562	93556	8.60E-05
reference	HG00729	HG00729	PGS001229_hmPOS_GRCh38	3.32935	93556	3.56E-05
reference	HG00731	HG00731	PGS001229_hmPOS_GRCh38	-1.95658	93556	-2.09E-05
reference	HG00732	HG00732	PGS001229_hmPOS_GRCh38	-2.83164	93556	-3.03E-05
reference	HG00733	HG00733	PGS001229_hmPOS_GRCh38	-2.60499	93556	-2.78E-05
reference	HG00734	HG00734	PGS001229_hmPOS_GRCh38	-4.65925	93556	-4.98E-05
reference	HG00735	HG00735	PGS001229_hmPOS_GRCh38	-5.61592	93556	-6.00E-05
reference	HG00736	HG00736	PGS001229_hmPOS_GRCh38	1.09129	93556	1.17E-05
reference	HG00737	HG00737	PGS001229_hmPOS_GRCh38	-4.03277	93556	-4.31E-05
reference	HG00738	HG00738	PGS001229_hmPOS_GRCh38	-0.50274	93556	-5.37E-06
reference	HG00739	HG00739	PGS001229_hmPOS_GRCh38	2.49698	93556	2.67E-05
reference	HG00740	HG00740	PGS001229_hmPOS_GRCh38	-4.31727	93556	-4.61E-05
reference	HG00741	HG00741	PGS001229_hmPOS_GRCh38	0.909149	93556	9.72E-06
reference	HG00742	HG00742	PGS001229_hmPOS_GRCh38	-0.829305	93556	-8.86E-06
reference	HG00743	HG00743	PGS001229_hmPOS_GRCh38	1.75321	93556	1.87E-05
reference	HG00759	HG00759	PGS001229_hmPOS_GRCh38	5.69782	93556	6.09E-05
reference	HG00766	HG00766	PGS001229_hmPOS_GRCh38	-0.955919	93556	-1.02E-05
reference	HG00844	HG00844	PGS001229_hmPOS_GRCh38	2.66251	93556	2.85E-05
reference	HG00851	HG00851	PGS001229_hmPOS_GRCh38	3.28604	93556	3.51E-05
reference	HG00864	HG00864	PGS001229_hmPOS_GRCh38	9.03349	93556	9.66E-05
reference	HG00867	HG00867	PGS001229_hmPOS_GRCh38	3.95665	93556	4.23E-05
reference	HG00879	HG00879	PGS001229_hmPOS_GRCh38	-1.18621	93556	-1.27E-05
reference	HG00881	HG00881	PGS001229_hmPOS_GRCh38	4.22673	93556	4.52E-05
reference	HG00956	HG00956	PGS001229_hmPOS_GRCh38	7.23805	93556	7.74E-05
reference	HG00978	HG00978	PGS001229_hmPOS_GRCh38	5.41973	93556	5.79E-05
reference	HG00982	HG00982	PGS001229_hmPOS_GRCh38	0.356412	93556	3.81E-06
reference	HG01028	HG01028	PGS001229_hmPOS_GRCh38	2.99152	93556	3.20E-05
reference	HG01029	HG01029	PGS001229_hmPOS_GRCh38	7.60345	93556	8.13E-05
reference	HG01031	HG01031	PGS001229_hmPOS_GRCh38	1.35128	93556	1.44E-05
reference	HG01046	HG01046	PGS001229_hmPOS_GRCh38	12.4716	93556	0.000133306
reference	HG01047	HG01047	PGS001229_hmPOS_GRCh38	-5.99005	93556	-6.40E-05
reference	HG01048	HG01048	PGS001229_hmPOS_GRCh38	1.224	93556	1.31E-05
reference	HG01049	HG01049	PGS001229_hmPOS_GRCh38	-1.13134	93556	-1.21E-05
reference	HG01050	HG01050	PGS001229_hmPOS_GRCh38	-0.763268	93556	-8.16E-06
reference	HG01051	HG01051	PGS001229_hmPOS_GRCh38	-6.02691	93556	-6.44E-05
reference	HG01052	HG01052	PGS001229_hmPOS_GRCh38	-6.40115	93556	-6.84E-05
reference	HG01053	HG01053	PGS001229_hmPOS_GRCh38	-0.879082	93556	-9.40E-06
reference	HG01054	HG01054	PGS001229_hmPOS_GRCh38	0.268199	93556	2.87E-06
reference	HG01055	HG01055	PGS001229_hmPOS_GRCh38	1.71886	93556	1.84E-05
reference	HG01056	HG01056	PGS001229_hmPOS_GRCh38	-4.03995	93556	-4.32E-05
reference	HG01058	HG01058	PGS001229_hmPOS_GRCh38	-3.19983	93556	-3.42E-05
reference	HG01060	HG01060	PGS001229_hmPOS_GRCh38	-1.3448	93556	-1.44E-05
reference	HG01061	HG01061	PGS001229_hmPOS_GRCh38	-3.58901	93556	-3.84E-05
reference	HG01062	HG01062	PGS001229_hmPOS_GRCh38	-2.90905	93556	-3.11E-05
reference	HG01063	HG01063	PGS001229_hmPOS_GRCh38	0.976227	93556	1.04E-05
